dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D018286,pay_55492760,item_not_as_described,5075.1,2026-08-13,False,True,,True,,True,True,True,True,True,,False
D003370,pay_71964897,unauthorized_transaction,1221.35,2026-10-10,True,,True,False,True,True,True,,False,False,,True
D021524,pay_10535910,unauthorized_transaction,3561.78,2026-06-24,True,True,False,False,True,True,True,False,False,True,False,True
D024105,pay_67465488,item_not_received,7183.48,2026-08-14,False,False,False,False,True,False,False,False,False,True,True,False
D006632,pay_87603464,item_not_as_described,1120.03,2026-06-09,False,True,True,True,,True,False,True,False,True,True,True
D002101,pay_48085269,unauthorized_transaction,5066.35,2026-02-02,True,False,True,True,False,True,False,False,,False,True,True
D022279,pay_54768367,unauthorized_transaction,7351.07,2026-01-04,False,True,True,True,,True,False,False,False,False,True,True
D001246,pay_58585780,unauthorized_transaction,7057.91,2026-07-23,True,True,False,True,False,True,True,False,False,,False,True
D014171,pay_14022163,item_not_received,2712.51,2026-10-03,True,,,False,True,True,True,False,False,,True,True
D028487,pay_83836819,item_not_as_described,606.83,2026-07-14,False,False,True,,True,True,True,False,False,True,True,True
D003738,pay_10122177,item_not_as_described,7676.25,2026-09-29,False,True,True,False,,True,True,False,False,False,,True
D021484,pay_89292342,duplicate_charge,429.5,2026-03-21,True,True,True,True,True,False,,True,True,False,True,True
D002361,pay_87808074,item_not_received,4158.47,2026-01-13,True,True,True,,True,True,False,False,True,True,True,True
D019634,pay_69465100,item_not_received,3788.65,2026-01-15,True,False,False,False,False,False,,False,True,True,False,True
D017137,pay_98145936,duplicate_charge,5051.06,2026-01-09,True,False,True,True,True,False,False,True,False,,True,True
D000356,pay_19798986,item_not_as_described,1785.64,2026-09-15,,,True,True,True,False,False,True,,False,,True
D004238,pay_30978332,unauthorized_transaction,7502.99,2026-06-19,True,False,False,True,,False,True,,True,False,False,True
D002819,pay_80853924,unauthorized_transaction,2713.79,2026-07-21,True,True,False,True,False,True,True,False,True,,False,True
D012826,pay_01044090,item_not_as_described,4541.87,2026-02-19,False,True,False,,True,True,True,False,True,,True,True
D003353,pay_56030741,unauthorized_transaction,2373.28,2026-05-27,True,False,False,True,False,False,True,False,True,False,True,True
D011993,pay_20321009,duplicate_charge,4901.38,2026-08-17,False,False,True,True,True,,True,True,True,True,True,True
D010260,pay_90626595,duplicate_charge,5538.59,2026-06-03,False,False,False,False,,False,False,True,False,,True,True
D007923,pay_80196381,duplicate_charge,2444.66,2026-07-26,True,True,False,True,True,False,,True,,False,,True
D000361,pay_94787794,item_not_as_described,3197.45,2026-08-27,,,True,True,True,False,False,False,,False,True,False
D025010,pay_52112806,item_not_as_described,2326.94,2026-06-04,,False,False,False,False,True,True,,True,,,True
D016262,pay_72142747,unauthorized_transaction,5740.11,2026-04-04,True,True,True,True,True,False,True,True,False,True,True,True
D007575,pay_64807797,duplicate_charge,3603.74,2026-07-09,,False,False,,,False,False,False,False,True,False,True
D012927,pay_59568543,item_not_as_described,4057.64,2026-03-30,True,False,True,True,False,True,False,True,,True,True,True
D017183,pay_62871524,item_not_received,4990.25,2026-04-13,,False,False,,False,False,True,True,False,True,False,False
D026656,pay_45500181,duplicate_charge,4400.08,2026-06-30,,False,True,False,False,True,True,True,True,True,True,True
D016472,pay_53246407,item_not_received,4470.87,2026-02-11,False,False,False,False,False,,,False,False,False,True,False
D021473,pay_85469817,duplicate_charge,7187.74,2026-05-17,True,False,False,True,True,True,,,False,True,True,True
D022655,pay_01156877,duplicate_charge,6771.53,2026-09-06,True,False,True,True,True,False,False,False,False,False,False,False
D008238,pay_21640740,duplicate_charge,480.39,2026-09-08,True,True,True,,False,,,,False,True,False,False
D026952,pay_44454335,item_not_received,4150.63,2026-10-20,,True,False,False,False,False,,False,True,True,True,True
D020615,pay_74720282,duplicate_charge,3638.76,2026-03-21,True,,False,True,True,True,False,,False,False,True,False
D000648,pay_04353181,item_not_as_described,988.88,2026-05-23,False,,True,False,True,False,False,,False,False,,False
D004028,pay_80452781,duplicate_charge,3582.18,2026-02-26,False,False,False,True,True,True,True,True,,False,False,True
D003438,pay_90073681,unauthorized_transaction,387.47,2026-01-23,True,True,True,True,True,False,False,True,True,False,True,True
D015122,pay_62836848,duplicate_charge,1331.61,2026-02-06,False,,True,False,True,False,True,,False,True,True,True
D002537,pay_45771649,item_not_received,4087.88,2026-08-22,True,False,True,False,True,True,,False,False,True,False,False
D014540,pay_20376759,item_not_as_described,6679.16,2026-07-09,False,True,True,False,False,True,True,,True,True,False,True
D002474,pay_14173767,item_not_as_described,6976.53,2026-05-01,True,True,True,False,True,False,,True,False,True,False,False
D003680,pay_07141046,item_not_as_described,2136.52,2026-03-28,False,True,False,False,False,False,False,False,,,True,False
D028420,pay_30366916,item_not_as_described,7188.11,2026-02-06,False,True,,,True,False,False,False,True,True,False,True
D025167,pay_14379588,item_not_as_described,1213.9,2026-09-09,True,,True,False,True,True,True,True,False,True,True,True
D005850,pay_86848783,item_not_as_described,5050.75,2026-05-06,False,False,True,False,True,False,False,True,False,,True,False
D018958,pay_97481446,item_not_as_described,5785.58,2026-05-11,True,False,True,True,True,True,True,False,True,True,False,True
D001066,pay_04198813,item_not_as_described,7795.43,2026-02-25,True,True,True,True,True,True,True,False,True,False,,True
D014430,pay_95986837,item_not_received,3141.08,2026-07-12,True,True,False,False,True,True,True,False,False,False,True,True
D005065,pay_27851318,item_not_as_described,4639.57,2026-05-28,,,True,,,False,True,False,False,True,True,True
D026840,pay_88572337,unauthorized_transaction,7259.74,2026-01-09,True,,True,True,False,False,,,True,False,False,True
D026688,pay_41664093,duplicate_charge,6866.88,2026-03-18,,True,False,,False,False,,True,False,False,False,True
D017120,pay_65060388,item_not_as_described,5353.44,2026-06-18,True,True,True,True,True,,True,False,True,False,True,True
D000550,pay_93041535,duplicate_charge,7205.3,2026-01-13,True,False,True,False,True,,False,,True,True,False,True
D027027,pay_69065773,item_not_as_described,1299.24,2026-04-12,False,False,True,True,True,False,True,False,True,False,True,False
D015888,pay_58726759,duplicate_charge,1742.07,2026-05-09,False,False,False,True,False,False,True,True,False,False,True,True
D027289,pay_83939330,item_not_received,6326.34,2026-06-07,False,False,True,True,True,True,False,False,True,,False,True
D020849,pay_82462213,item_not_as_described,6100.64,2026-04-06,True,True,,False,False,False,True,True,True,False,False,False
D014314,pay_41690103,duplicate_charge,4169.92,2026-06-09,True,True,False,True,False,False,False,True,,,True,True
D014498,pay_95683330,item_not_received,4546.55,2026-03-16,True,True,,False,False,True,False,True,True,True,True,True
D006683,pay_21564856,unauthorized_transaction,3877.15,2026-08-05,True,True,True,True,,True,,False,False,,True,False
D024189,pay_17568813,item_not_received,2571.28,2026-07-03,True,True,True,,False,True,True,True,False,False,False,False
D019354,pay_94588242,duplicate_charge,4509.79,2026-08-14,,,True,,False,,False,False,False,False,False,False
D012212,pay_58480415,item_not_as_described,7242.17,2026-06-08,True,,,False,True,True,True,False,False,True,True,True
D015057,pay_27350644,unauthorized_transaction,4770.59,2026-05-15,True,True,False,True,True,,True,True,True,,False,True
D010777,pay_42350131,unauthorized_transaction,1392.84,2026-07-12,False,True,True,False,False,False,False,False,True,True,False,False
D021746,pay_97352750,unauthorized_transaction,7852.28,2026-03-21,False,,False,False,False,True,False,,,True,,False
D013314,pay_04553950,unauthorized_transaction,3474.3,2026-01-16,False,,True,False,True,True,False,True,,True,False,False
D027844,pay_07447049,item_not_received,7444.2,2026-07-29,True,True,False,False,True,True,False,True,False,False,True,False
D023127,pay_60744181,duplicate_charge,7131.7,2026-04-08,False,,True,True,False,False,True,False,True,False,False,True
D020574,pay_23016262,item_not_received,2215.07,2026-03-20,True,False,,True,False,True,False,False,False,False,True,False
D013447,pay_81073525,duplicate_charge,1381.31,2026-10-01,True,False,False,,True,False,False,True,True,True,False,False
D018786,pay_43438464,unauthorized_transaction,1230.51,2026-02-16,,False,,False,False,False,False,True,True,False,False,True
D026205,pay_63058003,item_not_as_described,2955.92,2026-01-07,False,True,False,False,True,False,True,False,False,True,,True
D016097,pay_16644185,duplicate_charge,2392.17,2026-03-07,True,False,True,True,True,False,True,True,False,False,True,True
D010523,pay_83515631,duplicate_charge,452.01,2026-09-07,,False,True,True,False,True,,False,False,True,True,False
D023320,pay_90796368,duplicate_charge,474.18,2026-08-12,False,True,True,,,True,True,False,False,False,False,True
D020485,pay_13397135,item_not_received,5575.26,2026-03-23,False,,True,False,False,False,True,False,True,True,True,False
D005513,pay_56396601,item_not_as_described,6894.67,2026-02-11,,False,,False,False,False,False,False,True,False,True,True
D025928,pay_27717256,unauthorized_transaction,1453.45,2026-06-08,False,True,False,,,True,True,,False,True,True,True
D006104,pay_11858769,unauthorized_transaction,1792.2,2026-09-17,False,False,True,True,False,False,,False,False,False,False,True
D019922,pay_73825617,item_not_as_described,6391.3,2026-09-09,False,False,True,False,True,,True,True,,False,False,True
D013036,pay_42071690,item_not_received,5749.2,2026-05-10,False,False,False,True,False,False,True,False,True,True,True,False
D009116,pay_51880067,unauthorized_transaction,2544.63,2026-05-30,True,True,False,False,False,True,False,True,False,False,,True
D008490,pay_64844778,duplicate_charge,1631.84,2026-03-20,False,False,False,False,False,True,,True,True,True,False,False
D007356,pay_45498965,duplicate_charge,6406.78,2026-01-02,,False,False,False,True,True,True,False,True,True,,True
D022185,pay_79560180,item_not_received,4191.23,2026-09-10,True,False,True,False,True,,True,True,True,False,True,True
D021534,pay_92013672,item_not_received,2502.28,2026-10-16,False,,True,True,True,False,True,True,False,,False,False
D026165,pay_63328830,unauthorized_transaction,7071.91,2026-04-07,True,False,,True,,False,True,True,False,,False,True
D026480,pay_04608760,item_not_received,6090.12,2026-05-15,True,True,False,,False,False,True,False,False,True,True,False
D027926,pay_70240834,unauthorized_transaction,1084.04,2026-01-02,False,False,True,False,,True,True,,True,,True,True
D021898,pay_57030971,duplicate_charge,5355.44,2026-09-07,False,False,True,False,True,False,False,True,True,True,,True
D016442,pay_80186123,item_not_as_described,5078.64,2026-09-23,,,False,True,True,False,False,,True,True,True,False
D028627,pay_55372055,unauthorized_transaction,2762.26,2026-05-04,,True,True,True,True,True,False,,False,True,True,True
D020178,pay_94354846,unauthorized_transaction,3261.34,2026-04-19,True,False,True,True,True,True,True,True,False,,False,True
D002366,pay_82135174,duplicate_charge,3068.39,2026-08-22,,True,,True,False,True,True,,False,False,True,True
D000865,pay_33853894,duplicate_charge,5049.23,2026-04-29,True,False,,False,False,True,False,False,True,False,,True
D009966,pay_52604316,unauthorized_transaction,1807.53,2026-09-19,True,False,True,True,True,True,True,True,True,True,True,True
D003258,pay_69379754,item_not_received,4564.79,2026-02-26,,False,True,False,True,,True,True,False,True,True,True
D003635,pay_38396520,item_not_as_described,4828.93,2026-01-15,True,False,,True,False,True,True,False,True,,False,True
D029290,pay_65634393,duplicate_charge,361.83,2026-10-26,False,False,True,True,False,False,False,True,,,True,False
D001288,pay_23862424,item_not_received,766.72,2026-03-18,True,,True,True,True,False,False,False,,False,,True
D013008,pay_71500741,item_not_as_described,3320.88,2026-01-05,False,False,,,False,True,True,True,True,,True,True
D025383,pay_65999734,unauthorized_transaction,400.38,2026-07-03,False,False,,False,True,True,False,False,True,False,False,False
D001395,pay_52794422,item_not_as_described,4615.08,2026-08-28,True,True,False,True,True,False,False,True,True,,False,False
D008014,pay_43875555,duplicate_charge,7424.88,2026-03-20,True,True,True,True,,,True,,,True,True,True
D006930,pay_54145091,unauthorized_transaction,4263.43,2026-05-23,True,True,False,True,True,True,False,,True,False,True,False
D020119,pay_62134785,item_not_received,3930.57,2026-10-07,False,,True,False,False,True,True,False,True,,False,False
D006590,pay_22239436,item_not_as_described,7849.06,2026-10-13,False,False,False,,True,False,True,True,False,True,,False
D003421,pay_00184476,duplicate_charge,6228.44,2026-09-08,False,True,False,,True,False,,,,False,False,False
D029303,pay_09673126,unauthorized_transaction,2834.33,2026-05-27,True,,True,False,True,True,,False,True,True,False,True
D007177,pay_53893124,item_not_as_described,1126.04,2026-07-28,False,True,False,False,True,False,True,True,False,True,,False
D002731,pay_28526033,item_not_as_described,510.93,2026-06-23,True,True,False,False,False,False,True,True,False,,False,True
D022855,pay_06274264,duplicate_charge,907.91,2026-05-14,False,False,,True,True,False,True,,True,False,False,True
D020798,pay_07182380,item_not_as_described,7594.33,2026-08-18,False,False,False,False,True,False,,True,False,True,True,False
D000375,pay_92569837,item_not_as_described,2271.75,2026-04-05,False,True,False,False,False,True,True,True,True,,False,True
D001934,pay_41464993,unauthorized_transaction,338.11,2026-10-12,True,True,,,True,False,True,True,False,False,False,True
D015231,pay_60202992,unauthorized_transaction,7920.92,2026-07-29,True,,,,,False,False,False,True,False,True,True
D013580,pay_95143857,item_not_received,7900.88,2026-06-01,False,True,,False,False,False,True,False,True,True,False,False
D004025,pay_71927545,unauthorized_transaction,7231.18,2026-08-16,False,False,False,False,True,True,False,,True,True,False,False
D028018,pay_68553931,item_not_received,2307.77,2026-07-21,False,False,True,False,,True,True,,False,False,True,True
D010654,pay_47091704,unauthorized_transaction,5329.75,2026-02-07,False,False,False,True,False,True,True,True,False,False,True,False
D006718,pay_15293468,duplicate_charge,7051.96,2026-10-26,False,True,True,,True,False,,True,True,False,False,False
D011678,pay_31098544,duplicate_charge,1521.44,2026-05-30,False,False,False,True,False,False,True,True,False,False,False,False
D020599,pay_56897134,unauthorized_transaction,6767.98,2026-05-05,True,False,False,False,False,False,False,True,,False,True,False
D000736,pay_22575378,unauthorized_transaction,5499.66,2026-03-13,True,,True,True,True,False,,True,False,False,True,True
D006067,pay_96560203,item_not_received,423.06,2026-09-18,True,False,True,True,False,False,,,False,True,False,False
D010533,pay_20934780,unauthorized_transaction,3935.2,2026-01-08,True,True,True,,,True,False,True,,False,True,False
D027362,pay_28049627,unauthorized_transaction,5700.74,2026-04-24,True,,True,,True,True,True,False,False,True,False,True
D018224,pay_55269982,unauthorized_transaction,4813.72,2026-02-08,,False,True,False,False,True,False,False,,False,,False
D029202,pay_65319678,item_not_received,1400.06,2026-05-09,True,False,False,False,False,True,False,,True,True,True,True
D002902,pay_36004722,item_not_as_described,7398.11,2026-04-04,True,,True,True,,False,True,True,True,False,True,True
D001406,pay_52767226,item_not_as_described,4705.57,2026-01-22,False,False,True,True,,,False,False,True,,False,False
D010847,pay_01406960,duplicate_charge,4268.86,2026-06-08,False,False,False,True,False,False,True,,False,True,False,False
D008686,pay_31460917,unauthorized_transaction,3864.19,2026-10-23,False,True,,False,True,False,True,True,True,False,False,False
D002696,pay_80113523,duplicate_charge,7294.05,2026-08-06,True,True,False,True,False,True,,False,True,True,True,True
D000231,pay_15940510,item_not_received,7569.34,2026-07-10,True,True,True,True,True,False,False,,,,True,False
D011754,pay_05412046,unauthorized_transaction,7511.91,2026-10-12,,True,False,False,False,False,,False,True,False,False,True
D006101,pay_77622110,unauthorized_transaction,690.3,2026-01-08,True,False,False,False,True,True,True,True,True,True,True,False
D004828,pay_96405336,item_not_as_described,3323.71,2026-10-28,False,False,,False,True,True,True,False,True,False,True,True
D015711,pay_04365839,item_not_received,317.16,2026-05-02,False,False,False,,False,True,True,True,False,False,False,False
D013968,pay_24675179,item_not_received,7326.4,2026-06-21,,False,True,False,,False,,False,False,,False,False
D017821,pay_07830233,item_not_as_described,5355.49,2026-08-14,False,False,False,False,True,False,False,True,False,False,,False
D022118,pay_48732704,item_not_as_described,3767.35,2026-05-31,,False,True,False,True,True,False,False,,,False,True
D022308,pay_37864944,unauthorized_transaction,6583.3,2026-10-21,,True,False,False,,False,False,False,True,True,False,True
D002872,pay_80007200,item_not_received,4938.0,2026-08-02,True,True,False,True,True,False,True,False,False,,False,False
D022905,pay_26175900,unauthorized_transaction,6428.2,2026-04-11,True,False,True,False,False,,True,True,False,False,False,False
D014680,pay_43391138,item_not_received,7540.34,2026-03-08,,,,True,False,True,False,False,True,False,True,True
D006736,pay_55752637,item_not_as_described,7096.34,2026-08-23,False,True,False,True,True,,True,True,,False,False,True
D023689,pay_24215970,item_not_received,3845.33,2026-04-13,True,True,False,True,True,False,False,False,True,False,True,False
D021852,pay_60658009,item_not_as_described,2081.05,2026-09-20,True,False,False,True,True,,False,False,,True,False,True
D003527,pay_06164615,duplicate_charge,5159.08,2026-09-09,False,False,True,True,True,,True,True,True,True,False,True
D009412,pay_69543460,unauthorized_transaction,3920.62,2026-04-09,True,True,,True,False,True,False,False,True,,True,True
D002499,pay_23575872,item_not_received,4951.27,2026-08-07,False,,True,False,True,False,True,True,True,,True,False
D026814,pay_17684688,item_not_as_described,6505.53,2026-05-30,False,True,False,False,True,True,True,True,True,True,True,True
D015778,pay_10253430,item_not_as_described,6058.38,2026-10-21,True,True,False,,False,True,True,True,True,False,True,True
D015946,pay_80705898,unauthorized_transaction,7638.77,2026-02-01,,True,True,True,True,True,False,False,,False,False,True
D023514,pay_53292373,unauthorized_transaction,5951.95,2026-04-14,True,,,,True,False,False,True,,False,True,True
D022130,pay_32961598,item_not_as_described,7820.94,2026-09-18,False,True,True,True,True,True,True,True,False,False,False,False
D000293,pay_19714795,duplicate_charge,7002.67,2026-01-17,True,False,False,True,False,,True,,False,False,True,False
D003491,pay_39196773,item_not_received,7189.41,2026-07-11,False,,True,False,True,,False,False,True,True,True,True
D021243,pay_19385127,item_not_received,7688.03,2026-08-22,False,False,False,True,True,False,False,True,,False,True,False
D017783,pay_56499474,item_not_received,2170.85,2026-02-04,False,False,False,True,True,True,True,False,True,False,False,False
D015426,pay_60486763,item_not_received,3017.71,2026-07-13,,False,,False,False,True,False,True,,False,True,True
D018411,pay_62782183,item_not_as_described,7393.81,2026-06-22,True,False,True,True,False,False,True,,False,False,False,False
D015045,pay_96222782,item_not_received,5604.5,2026-02-15,True,False,False,False,True,False,False,,True,,,True
D020695,pay_86248912,item_not_as_described,1654.69,2026-05-15,True,False,False,False,False,False,True,False,,True,False,True
D014394,pay_41146238,item_not_received,5903.87,2026-04-04,False,True,True,False,True,True,True,,True,,True,False
D018863,pay_47376728,unauthorized_transaction,3253.86,2026-03-17,,True,,True,True,False,True,True,False,False,True,True
D012322,pay_81270334,unauthorized_transaction,625.95,2026-07-09,True,False,,True,False,True,False,True,,False,,True
D001680,pay_07403416,unauthorized_transaction,5062.43,2026-04-23,,False,True,False,False,False,True,False,True,True,False,True
D012882,pay_40514613,duplicate_charge,6206.17,2026-01-11,True,False,False,,True,True,False,False,False,True,,False
D016971,pay_43771935,duplicate_charge,2929.14,2026-07-08,False,True,False,True,True,True,,,False,False,,True
D022713,pay_35870234,unauthorized_transaction,5716.1,2026-04-08,True,True,False,True,False,True,True,True,True,False,False,True
D018703,pay_20624354,item_not_as_described,4076.54,2026-10-01,True,True,True,True,False,,True,True,,False,False,True
D029874,pay_23761109,item_not_received,5850.63,2026-04-13,,,True,,True,True,True,False,,True,True,True
D003135,pay_98357770,item_not_received,1805.98,2026-06-10,True,True,True,True,False,,False,True,True,True,False,True
D008350,pay_94297577,duplicate_charge,5960.94,2026-09-22,False,,False,False,,False,False,False,True,True,False,True
D024817,pay_37761385,duplicate_charge,3003.19,2026-05-02,True,False,False,,True,True,True,True,,False,True,True
D016419,pay_76950266,item_not_as_described,6912.91,2026-08-20,True,True,False,False,True,False,True,False,False,True,True,False
D010103,pay_08437587,unauthorized_transaction,2821.99,2026-05-15,False,True,,False,True,False,False,True,False,False,False,True
D014274,pay_60984096,item_not_as_described,6310.76,2026-07-14,True,True,True,True,True,True,True,,False,True,,False
D027304,pay_40225833,duplicate_charge,3043.68,2026-05-04,True,True,True,True,True,True,True,True,False,False,False,True
D003388,pay_21946590,item_not_as_described,2796.78,2026-07-29,,False,True,False,,True,False,False,True,False,True,True
D004381,pay_04048005,item_not_received,7504.24,2026-01-14,True,True,True,True,True,False,True,False,True,True,True,True
D011882,pay_13296114,item_not_received,5405.78,2026-09-14,False,,False,False,,,True,True,True,True,True,True
D016888,pay_41803558,item_not_as_described,3379.39,2026-03-27,True,True,True,False,False,False,True,False,False,False,True,False
D024459,pay_12767954,item_not_received,7328.59,2026-06-13,False,False,,False,,True,False,True,True,True,True,True
D027577,pay_99594748,item_not_as_described,3807.5,2026-04-08,False,True,,,False,False,True,True,True,False,True,True
D003472,pay_23914078,item_not_received,5838.91,2026-08-12,False,True,False,True,True,,False,True,True,False,False,False
D028890,pay_67234046,item_not_received,3104.77,2026-08-28,True,True,True,True,,True,False,,True,False,True,True
D027297,pay_28546038,item_not_received,2043.05,2026-10-26,False,,True,True,True,,,True,True,False,False,False
D008345,pay_04345143,unauthorized_transaction,3234.34,2026-01-15,False,True,True,,False,False,,True,,True,False,False
D006102,pay_26270834,duplicate_charge,1456.24,2026-05-21,True,False,False,True,True,False,False,,True,False,False,True
D017393,pay_63129944,unauthorized_transaction,3762.75,2026-08-30,True,True,True,True,False,True,True,False,False,True,False,True
D012728,pay_61768339,unauthorized_transaction,7422.5,2026-04-16,True,True,,True,,True,,True,True,False,True,True
D016377,pay_48418157,unauthorized_transaction,6830.63,2026-01-25,True,,False,,True,,,False,False,True,,True
D008550,pay_67602608,item_not_received,7415.12,2026-08-29,,,True,True,True,False,True,False,False,False,True,True
D006217,pay_29323786,duplicate_charge,2823.65,2026-03-09,False,False,,False,False,True,False,,True,False,True,False
D023321,pay_89603729,item_not_received,4060.18,2026-10-08,True,True,False,True,True,True,True,False,True,True,True,False
D023474,pay_57947644,item_not_as_described,1284.15,2026-06-15,True,,,,,True,True,False,False,True,False,False
D016631,pay_46997418,item_not_as_described,7727.05,2026-03-22,False,True,True,True,False,True,True,,True,True,True,True
D019289,pay_92669054,item_not_as_described,1007.52,2026-07-14,True,True,False,,True,False,,True,False,True,,False
D021037,pay_44902561,item_not_received,308.08,2026-06-10,True,False,True,False,False,False,True,False,False,True,True,True
D022531,pay_95181811,duplicate_charge,2687.17,2026-08-13,True,False,True,False,True,True,False,True,False,,True,True
D005851,pay_20532593,unauthorized_transaction,3748.73,2026-08-31,,True,True,,False,False,,,True,True,False,True
D004591,pay_28292939,unauthorized_transaction,2595.15,2026-03-22,False,True,False,False,True,False,,False,False,False,True,False
D006997,pay_52040548,item_not_as_described,1311.29,2026-04-23,True,False,True,True,False,False,False,True,False,False,False,False
D005112,pay_19707811,unauthorized_transaction,7379.05,2026-10-24,True,False,True,True,False,True,True,True,False,,,True
D025844,pay_08245236,unauthorized_transaction,6622.15,2026-09-06,False,True,False,False,False,False,True,False,,True,False,False
D004287,pay_47367149,item_not_received,3725.72,2026-09-20,False,,,True,True,False,True,False,False,True,,True
D029029,pay_66511528,unauthorized_transaction,7724.21,2026-09-30,True,,True,True,False,False,,False,False,False,False,True
D009926,pay_75590013,unauthorized_transaction,4147.16,2026-09-24,False,True,,True,False,True,False,True,True,False,True,True
D005947,pay_33465957,unauthorized_transaction,6374.01,2026-01-18,True,True,,False,False,,False,False,True,,False,True
D001593,pay_61613408,item_not_as_described,3019.71,2026-06-08,True,True,True,False,True,True,False,False,True,False,False,True
D020887,pay_78370516,duplicate_charge,5364.34,2026-06-29,False,False,False,,True,,True,True,False,True,False,True
D017273,pay_01029384,unauthorized_transaction,2157.91,2026-05-08,True,True,True,False,False,,,,False,False,False,True
D009622,pay_59543276,item_not_received,5212.99,2026-07-16,True,,False,True,True,True,False,True,True,False,True,False
D019445,pay_92666660,item_not_as_described,6624.38,2026-01-02,False,True,True,False,False,False,False,True,False,,False,True
D027141,pay_98903477,unauthorized_transaction,1784.97,2026-04-02,True,True,,True,True,False,,True,False,True,False,True
D007861,pay_83077451,item_not_as_described,3158.73,2026-04-12,False,False,False,False,,True,,True,True,False,True,False
D014238,pay_30614020,item_not_as_described,748.34,2026-09-04,False,True,True,False,False,,True,True,True,True,True,False
D009875,pay_38578685,duplicate_charge,6224.8,2026-01-30,False,True,False,,False,False,True,,False,False,False,False
D012269,pay_91392197,item_not_as_described,4564.2,2026-08-05,False,True,True,True,False,,True,False,False,,False,True
D005968,pay_15774232,unauthorized_transaction,5996.67,2026-03-23,True,,False,False,True,,False,False,True,False,True,True
D015172,pay_13374571,item_not_received,4443.49,2026-04-26,True,False,False,True,,True,True,True,True,False,False,False
D025929,pay_98378226,item_not_received,1031.96,2026-01-10,True,False,True,True,True,True,False,True,True,True,False,True
D007753,pay_22060401,unauthorized_transaction,7725.37,2026-08-08,False,False,True,True,False,True,False,True,False,False,False,False
D006905,pay_61790472,item_not_as_described,3721.89,2026-06-28,False,True,False,True,False,True,True,False,,True,True,True
D026083,pay_14804480,item_not_as_described,4653.34,2026-08-10,False,,False,True,,True,False,False,True,False,True,True
D027398,pay_25576451,duplicate_charge,7220.15,2026-04-24,,False,,,True,False,False,True,False,True,True,False
D010146,pay_99581693,item_not_received,499.44,2026-05-30,,True,,True,False,True,False,True,,True,False,True
D010699,pay_54426490,item_not_received,550.4,2026-07-13,,True,True,True,False,False,True,False,True,True,,True
D014663,pay_43821516,item_not_received,7065.99,2026-04-09,False,,False,False,False,False,False,False,False,False,True,True
D022880,pay_47304116,unauthorized_transaction,7519.91,2026-02-19,False,True,True,False,False,False,,False,True,False,False,False
D012702,pay_20106995,duplicate_charge,4280.56,2026-09-20,False,False,,False,,True,True,True,True,False,True,True
D025671,pay_66403443,item_not_received,7985.46,2026-04-08,True,False,True,True,,,False,True,True,False,,True
D003304,pay_63394985,unauthorized_transaction,1831.75,2026-05-23,True,,,False,True,False,,False,True,False,False,True
D011954,pay_70306034,item_not_as_described,3736.95,2026-07-11,False,False,False,True,False,True,,True,False,False,,True
D010905,pay_41351461,item_not_received,7638.59,2026-04-25,False,,,True,False,True,True,True,,False,True,True
D011736,pay_67704317,item_not_as_described,4245.68,2026-02-03,False,True,False,True,False,False,,,False,True,True,False
D010530,pay_86675717,unauthorized_transaction,7651.21,2026-10-17,,True,True,True,,False,True,False,False,True,False,False
D026356,pay_84296547,item_not_received,5328.28,2026-02-21,True,,False,True,False,True,True,,,False,False,False
D003750,pay_66730344,item_not_received,1455.49,2026-09-30,True,False,True,False,True,False,True,True,True,True,True,True
D004566,pay_79546328,duplicate_charge,3410.59,2026-03-02,True,True,False,False,,True,True,True,True,True,True,True
D016341,pay_52381215,item_not_received,1255.74,2026-03-20,True,True,True,True,,False,False,,False,False,True,True
D008740,pay_48104378,item_not_as_described,4194.72,2026-05-24,False,False,False,False,True,False,False,True,True,False,True,False
D022741,pay_19905490,item_not_received,1211.07,2026-01-30,False,False,True,False,True,False,,True,True,True,,True
D014510,pay_73078959,duplicate_charge,2291.39,2026-09-23,True,True,False,True,True,True,True,,True,True,False,False
D015021,pay_86423043,unauthorized_transaction,536.51,2026-02-19,False,False,True,True,True,False,False,True,,True,True,False
D011200,pay_42472666,item_not_as_described,3680.14,2026-03-22,True,True,False,True,True,False,False,,False,False,False,False
D002103,pay_44902994,item_not_received,4091.08,2026-01-22,False,True,False,True,False,True,True,True,,,True,False
D009739,pay_53305714,unauthorized_transaction,4334.13,2026-06-11,True,True,True,True,True,,,,False,True,True,True
D013734,pay_85797821,duplicate_charge,1958.49,2026-07-09,False,False,True,False,,False,True,True,,True,True,True
D015140,pay_28787385,unauthorized_transaction,5369.71,2026-04-26,False,,False,,True,,False,,False,False,True,False
D015926,pay_72223070,duplicate_charge,2037.03,2026-03-20,False,True,False,,False,,False,False,False,False,False,False
D005566,pay_51269641,unauthorized_transaction,7742.41,2026-01-02,False,True,True,True,True,,False,,False,False,False,False
D008396,pay_60908118,item_not_received,4162.6,2026-08-29,True,True,True,True,False,False,,True,,False,True,True
D001976,pay_38237741,duplicate_charge,7143.61,2026-10-21,False,False,False,False,False,False,True,False,,False,False,False
